Id,LotFrontage,LotArea,LotShape,OverallQual,YearBuilt,YearRemodAdd,MasVnrType,MasVnrArea,ExterQual,Foundation,BsmtQual,BsmtExposure,BsmtFinSF1,TotalBsmtSF,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,GrLivArea,BsmtFullBath,FullBath,HalfBath,KitchenQual,TotRmsAbvGrd,Fireplaces,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,SaleCondition
2178,0.2568493150684931,0.04856388324101989,0.0,7.0,0.9202898550724647,0.8333333333333357,1.0,0.12,2.0,2.0,2.0,0.0,0.0,0.1391162029459902,0.0,1.0,4.0,0.11594202898550725,0.42518159806295397,0.26940467219291636,0.0,2.0,1.0,2.0,0.3846153846153847,1.0,1.0,0.9057544177616674,3.0,2.0,0.37634408602150543,5.0,5.0,2.0,0.08426966292134831,0.03908355795148248,4.0
2179,0.16543080587132408,0.01461123185865526,3.0,5.0,0.9565217391304355,0.8999999999999986,1.0,0.128125,2.0,2.0,2.0,2.0,0.11729270021261518,0.13878887070376433,0.0,1.0,4.0,0.1079605124973745,0.0,0.09683496608892239,1.0,1.0,0.0,2.0,0.07692307692307693,0.0,1.0,0.9080199365654735,2.0,2.0,0.28225806451612906,5.0,5.0,2.0,0.09831460674157302,0.0,4.0
2180,0.21232876712328763,0.041253593213209,3.0,5.0,0.9057971014492754,0.7999999999999972,1.0,0.0,3.0,2.0,2.0,1.0,0.28224663359319635,0.3008183306055647,0.0,1.0,4.0,0.3159000210039907,0.0,0.28334589299171065,2.0,2.0,0.0,3.0,0.46153846153846156,0.0,1.0,0.9053013140009062,3.0,3.0,0.4845430107526882,5.0,5.0,2.0,0.11235955056179775,0.09029649595687332,0.0
2181,0.18493150684931503,0.0394961321835051,3.0,6.0,0.9565217391304355,0.8999999999999986,2.0,0.03125,2.0,2.0,2.0,2.0,0.004252303330970942,0.23649754500818332,0.0,1.0,4.0,0.23335433732409155,0.0,0.20930670685757347,0.0,2.0,0.0,2.0,0.3076923076923077,0.0,1.0,0.9080199365654735,3.0,2.0,0.3158602150537635,5.0,5.0,2.0,0.0,0.04716981132075472,4.0
2182,0.2191780821917808,0.0456098529996027,3.0,6.0,0.9782608695652169,0.9500000000000028,2.0,0.1325,2.0,2.0,2.0,3.0,0.009922041105598866,0.255973813420622,0.0,1.0,4.0,0.25834908632640197,0.0,0.23172569706103996,0.0,2.0,0.0,2.0,0.3076923076923077,0.0,1.0,0.9093792478477571,2.0,3.0,0.5470430107526882,5.0,5.0,2.0,0.0,0.03234501347708895,4.0
2183,0.1815068493150685,0.03892121807006473,3.0,6.0,0.9782608695652169,0.9500000000000028,1.0,0.0,2.0,2.0,2.0,0.0,0.004252303330970942,0.22111292962356793,0.0,1.0,4.0,0.21571098508716652,0.0,0.19348153730218537,0.0,2.0,0.0,2.0,0.3076923076923077,0.0,1.0,0.9093792478477571,2.0,2.0,0.4099462365591398,5.0,5.0,2.0,0.0,0.06738544474393532,4.0
2184,0.18493150684931503,0.03984668956974923,3.0,4.0,0.6811594202898554,0.2666666666666657,1.0,0.0,3.0,1.0,4.0,3.0,0.10790219702338767,0.17872340425531916,4.0,1.0,4.0,0.15921024994749,0.0,0.14280331574981162,0.0,1.0,0.0,3.0,0.3076923076923077,0.0,1.0,0.8908019936565473,3.0,1.0,0.1774193548387097,5.0,5.0,2.0,0.1818820224719101,0.0,0.0
2185,0.14726027397260272,0.050489611816120966,3.0,4.0,0.7536231884057969,0.43333333333333,1.0,0.13875,3.0,1.0,2.0,1.0,0.08079376328844791,0.07463175122749592,0.0,1.0,4.0,0.14681789540012602,0.0,0.13168801808590805,0.0,1.0,0.0,3.0,0.3076923076923077,0.0,3.0,0.8953330312641595,2.0,2.0,0.33870967741935487,1.0,5.0,2.0,0.15730337078651685,0.0,3.0
2186,0.1506849315068493,0.02430531211292622,3.0,5.0,0.7536231884057969,0.43333333333333,1.0,0.0525,3.0,1.0,4.0,3.0,0.18302622253720766,0.1844517184942717,4.0,1.0,4.0,0.16656164671287543,0.0,0.14939713639788998,0.0,1.0,1.0,3.0,0.3076923076923077,1.0,5.0,0.9021295876755777,3.0,2.0,0.32258064516129037,5.0,5.0,2.0,0.0,0.0,4.0
2187,0.16543080587132408,0.03897263315338054,0.0,5.0,0.7608695652173925,0.45000000000000284,1.0,0.0,3.0,1.0,4.0,0.0,0.06520198440822113,0.1684124386252046,4.0,1.0,4.0,0.16446124763705106,0.0,0.14751318764129615,1.0,1.0,0.0,3.0,0.3076923076923077,1.0,1.0,0.8957861350249208,2.0,2.0,0.364247311827957,5.0,5.0,2.0,0.2050561797752809,0.0,4.0
2188,0.17465753424657532,0.027577181051204748,3.0,5.0,0.7536231884057969,0.8500000000000014,1.0,0.0,3.0,1.0,4.0,0.0,0.051027639971651315,0.11194762684124387,4.0,1.0,4.0,0.07351396765385422,0.34576271186440677,0.20045214770158254,0.0,1.0,1.0,3.0,0.3076923076923077,1.0,1.0,0.8953330312641595,0.0,2.0,0.2956989247311828,5.0,5.0,2.0,0.0,0.0,4.0
2189,0.34931506849315064,0.2136390193741382,0.0,4.0,0.6304347826086953,0.7666666666666657,1.0,0.0,3.0,3.0,3.0,4.0,0.0,0.0,4.0,1.0,4.0,0.7321991178323881,0.0,0.656744536548606,0.0,3.0,1.0,0.0,0.6923076923076924,2.0,1.0,0.8876302673312189,3.0,2.0,0.41935483870967744,5.0,5.0,2.0,0.0,0.5013477088948788,4.0
2190,0.1506849315068493,0.02202435205309776,3.0,3.0,0.6014492753623184,0.0833333333333357,1.0,0.0,3.0,2.0,3.0,4.0,0.0,0.0,4.0,0.0,4.0,0.17181264440243643,0.0,0.15410700828937451,0.0,2.0,0.0,3.0,0.3076923076923077,0.0,6.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
2191,0.1815068493150685,0.02591787608964921,3.0,3.0,0.6014492753623184,0.0833333333333357,0.0,0.03625,3.0,3.0,3.0,4.0,0.0,0.0,4.0,0.0,1.0,0.17181264440243643,0.0,0.15410700828937451,0.0,2.0,0.0,3.0,0.3076923076923077,0.0,6.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,4.0
2192,0.11986301369863013,0.026319848559209144,3.0,3.0,0.6014492753623184,0.0833333333333357,1.0,0.0,3.0,1.0,4.0,0.0,0.13890857547838412,0.12831423895253682,4.0,0.0,2.0,0.0945179584120983,0.0,0.08477769404672192,1.0,1.0,0.0,3.0,0.15384615384615385,0.0,6.0,0.0,1.0,0.0,0.0,3.0,3.0,2.0,0.07865168539325842,0.0,4.0
2193,0.13356164383561642,0.05085419149781486,3.0,4.0,0.47826086956521685,0.9500000000000028,1.0,0.0,3.0,2.0,4.0,3.0,0.0,0.09574468085106384,2.0,1.0,1.0,0.052720016803192604,0.22663438256658597,0.1354559155990957,0.0,1.0,1.0,0.0,0.23076923076923078,0.0,6.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.02949438202247191,0.0,3.0
2194,0.12328767123287672,0.03155016476197153,3.0,4.0,0.5434782608695663,0.7166666666666686,1.0,0.0,3.0,3.0,3.0,4.0,0.0,0.0,2.0,1.0,4.0,0.12497374501155219,0.10072639225181598,0.1512810851544838,0.0,1.0,1.0,3.0,0.46153846153846156,0.0,6.0,0.0,1.0,0.0,0.0,3.0,3.0,2.0,0.0,0.0,4.0
2195,0.16095890410958902,0.03842108953235644,3.0,3.0,0.5869565217391308,0.04999999999999716,2.0,0.07187500000000001,3.0,1.0,2.0,3.0,0.13589652728561305,0.1490998363338789,4.0,1.0,4.0,0.12518378491913462,0.0,0.11228334589299171,0.0,1.0,0.0,3.0,0.23076923076923078,0.0,1.0,0.8849116447666516,2.0,1.0,0.19220430107526884,5.0,5.0,2.0,0.09410112359550561,0.0,4.0
2196,0.1404109589041096,0.029876837504966225,3.0,3.0,0.5942028985507246,0.06666666666666288,1.0,0.0,3.0,1.0,0.0,0.0,0.0,0.06808510638297872,2.0,1.0,0.0,0.18273471959672333,0.0,0.1639035418236624,0.0,1.0,0.0,3.0,0.3076923076923077,0.0,2.0,0.8853647485274128,3.0,1.0,0.20967741935483872,5.0,5.0,2.0,0.0,0.0,0.0
2197,0.15753424657534243,0.01795788637266587,3.0,3.0,0.36956521739130466,0.9666666666666686,1.0,0.0,3.0,2.0,4.0,3.0,0.039688164422395464,0.15531914893617021,4.0,1.0,4.0,0.12917454316320098,0.16610169491525423,0.18048229088168802,0.0,1.0,1.0,2.0,0.3076923076923077,0.0,5.0,0.8713185319438151,3.0,1.0,0.1377688172043011,5.0,5.0,0.0,0.0,0.0,4.0
2198,0.13356164383561642,0.027997849914697705,3.0,6.0,0.3550724637681171,0.0,1.0,0.10875,3.0,0.0,4.0,3.0,0.0,0.2009819967266776,0.0,1.0,4.0,0.2289434992648603,0.0,0.20535041446872643,0.0,2.0,0.0,3.0,0.3846153846153847,1.0,1.0,0.8704123244222928,3.0,1.0,0.20967741935483872,5.0,5.0,2.0,0.0,0.0,4.0
2199,0.14726027397260272,0.03040033653509079,3.0,5.0,0.42028985507246475,0.0,1.0,0.0,3.0,0.0,4.0,3.0,0.04978738483345146,0.15711947626841244,0.0,1.0,4.0,0.13148498214660786,0.4648910411622276,0.29879427279577997,2.0,2.0,2.0,3.0,0.6153846153846154,2.0,5.0,0.8744902582691436,3.0,2.0,0.32258064516129037,5.0,5.0,2.0,0.1741573033707865,0.0,0.0
2200,0.1541095890410959,0.03584566126808292,3.0,5.0,0.3913043478260878,0.0,1.0,0.0,3.0,0.0,4.0,3.0,0.06715095676824948,0.10540098199672669,0.0,1.0,4.0,0.07099348876286495,0.31186440677966104,0.1850037678975132,1.0,1.0,0.0,3.0,0.3076923076923077,1.0,5.0,0.9066606252831899,3.0,1.0,0.24798387096774197,5.0,5.0,1.0,0.0,0.0,4.0
2201,0.14383561643835613,0.06667134076514991,3.0,5.0,0.304347826086957,0.75,1.0,0.0,3.0,0.0,2.0,3.0,0.0,0.11063829787234043,0.0,1.0,4.0,0.07183364839319471,0.2847457627118644,0.17520723436322533,0.0,1.0,0.0,3.0,0.3076923076923077,0.0,5.0,0.9034888989578613,3.0,2.0,0.2688172043010753,5.0,5.0,2.0,0.29775280898876405,0.0,4.0
2202,0.11301369863013698,0.029488887330856063,3.0,7.0,0.38405797101449224,0.7833333333333314,1.0,0.0,2.0,2.0,1.0,3.0,0.07193479801559179,0.13060556464811784,0.0,1.0,4.0,0.09745851711825247,0.34576271186440677,0.22192916352675207,1.0,2.0,0.0,2.0,0.3846153846153847,1.0,5.0,0.8722247394653376,3.0,1.0,0.12096774193548387,5.0,5.0,1.0,0.059691011235955056,0.0215633423180593,4.0
2203,0.16543080587132408,0.0390287223351796,0.0,5.0,0.36956521739130466,0.0,1.0,0.0,3.0,0.0,4.0,3.0,0.0,0.12831423895253682,4.0,1.0,4.0,0.1018693551774837,0.37966101694915255,0.23907309721175585,0.0,1.0,0.0,3.0,0.3846153846153847,1.0,1.0,0.8971454463072044,3.0,2.0,0.40255376344086025,5.0,5.0,2.0,0.0,0.29245283018867924,4.0
2204,0.16543080587132408,0.04861062422585244,0.0,4.0,0.47101449275362306,0.75,1.0,0.0,3.0,1.0,4.0,3.0,0.1073706591070163,0.15417348608837972,0.0,1.0,4.0,0.1955471539592522,0.32590799031476997,0.3021853805576488,0.0,2.0,0.0,2.0,0.3846153846153847,1.0,5.0,0.8776619845944722,3.0,1.0,0.16129032258064518,5.0,5.0,2.0,0.0,0.05390835579514825,4.0
2205,0.16543080587132408,0.03720582392671013,0.0,4.0,0.47826086956521685,0.0,1.0,0.0,3.0,0.0,4.0,3.0,0.0,0.1446808510638298,4.0,1.0,1.0,0.12560386473429952,0.21404358353510897,0.19593067068575737,0.0,1.0,0.0,3.0,0.3076923076923077,0.0,5.0,0.8781150883552333,3.0,1.0,0.15120967741935484,5.0,5.0,2.0,0.0449438202247191,0.0,4.0
2206,0.19863013698630133,0.030386314239641027,0.0,5.0,0.5724637681159432,0.01666666666666572,1.0,0.055,3.0,2.0,4.0,3.0,0.08858965272856131,0.17855973813420623,1.0,0.0,0.0,0.15900021003990755,0.0,0.14261492087415223,0.0,1.0,0.0,3.0,0.23076923076923078,1.0,1.0,0.8840054372451291,0.0,1.0,0.23118279569892475,5.0,5.0,2.0,0.046348314606741575,0.14150943396226415,4.0
2207,0.2705479452054794,0.0391222043048447,0.0,7.0,0.4565217391304355,0.0,2.0,0.025,3.0,2.0,4.0,3.0,0.03720765414599575,0.09950900163666122,4.0,1.0,4.0,0.13631590002100397,0.43099273607748184,0.289939713639789,0.0,1.0,1.0,3.0,0.5384615384615384,2.0,5.0,0.8767557770729497,0.0,2.0,0.528225806451613,1.0,5.0,2.0,0.0,0.0,2.0
2208,0.1678082191780822,0.05184510037626493,3.0,6.0,0.5652173913043477,0.8333333333333357,1.0,0.0,3.0,1.0,4.0,3.0,0.07707299787384833,0.13617021276595745,0.0,1.0,4.0,0.1856752783028775,0.4566585956416465,0.34419743782969103,1.0,2.0,1.0,2.0,0.46153846153846156,2.0,1.0,0.9034888989578613,0.0,2.0,0.34005376344086025,5.0,5.0,2.0,0.0,0.1293800539083558,4.0
2209,0.11986301369863013,0.11579144172567715,0.0,4.0,0.608695652173914,0.10000000000000142,1.0,0.0,3.0,2.0,4.0,3.0,0.19773210489014884,0.31063829787234043,0.0,1.0,0.0,0.32850241545893716,0.0,0.2946495855312736,0.0,2.0,1.0,3.0,0.3846153846153847,2.0,1.0,0.8862709560489352,3.0,2.0,0.3252688172043011,5.0,5.0,2.0,0.0,0.06873315363881402,4.0
2210,0.010273972602739725,0.0027063030218046694,3.0,5.0,0.7826086956521738,0.5,1.0,0.0,3.0,1.0,2.0,3.0,0.06484762579730688,0.08445171849427169,4.0,1.0,4.0,0.0382272631800042,0.24987893462469735,0.1314996232102487,0.0,1.0,0.0,3.0,0.23076923076923078,1.0,5.0,0.8971454463072044,3.0,2.0,0.31048387096774194,5.0,5.0,2.0,0.14957865168539325,0.0,4.0
2211,0.09931506849315068,0.026642361354553737,3.0,5.0,0.3913043478260878,0.7999999999999972,1.0,0.0,3.0,0.0,4.0,3.0,0.05297661233167966,0.1463175122749591,4.0,1.0,4.0,0.12287334593572778,0.0,0.11021100226073852,1.0,1.0,0.0,3.0,0.23076923076923078,0.0,5.0,0.8726778432260988,3.0,1.0,0.13104838709677422,5.0,5.0,1.0,0.0,0.0,4.0
2212,0.13356164383561642,0.0219682628712987,3.0,5.0,0.4927536231884062,0.93333333333333,1.0,0.0,3.0,1.0,1.0,3.0,0.0,0.11783960720130934,2.0,1.0,4.0,0.08947700063011972,0.15980629539951574,0.14242652599849284,0.0,1.0,0.0,3.0,0.23076923076923078,0.0,5.0,0.8790212958767558,3.0,1.0,0.16129032258064518,5.0,5.0,2.0,0.0,0.0,4.0
2213,0.1267123287671233,0.03204094510271331,3.0,4.0,0.42028985507246475,0.0,1.0,0.0,3.0,1.0,2.0,3.0,0.0,0.12765957446808512,2.0,1.0,0.0,0.09367779878176853,0.2033898305084746,0.16314996232102486,0.0,1.0,0.0,3.0,0.3846153846153847,0.0,6.0,0.0,1.0,0.0,0.0,3.0,3.0,2.0,0.0,0.0,4.0
2214,0.18493150684931503,0.0219682628712987,3.0,4.0,0.6884057971014492,0.28333333333333144,1.0,0.0,1.0,1.0,2.0,2.0,0.045535081502480514,0.1021276595744681,0.0,1.0,4.0,0.15921024994749,0.2731234866828087,0.2490580256217031,0.0,1.0,1.0,3.0,0.3846153846153847,1.0,1.0,0.8912550974173086,3.0,1.0,0.19354838709677422,5.0,5.0,2.0,0.0,0.24258760107816713,4.0
2215,0.13356164383561642,0.02847460795998972,3.0,4.0,0.42028985507246475,0.75,1.0,0.0,3.0,0.0,4.0,3.0,0.0,0.08510638297872342,4.0,1.0,0.0,0.1214030665826507,0.0,0.10889223813112284,0.0,1.0,0.0,3.0,0.23076923076923078,0.0,5.0,0.8763026733121885,2.0,1.0,0.24193548387096775,5.0,5.0,2.0,0.0,0.12129380053908356,4.0
2216,0.18493150684931503,0.03599055832106382,3.0,4.0,0.6231884057971016,0.13333333333333286,1.0,0.10125,3.0,1.0,4.0,3.0,0.05846917080085046,0.188379705400982,2.0,1.0,0.0,0.17160260449485404,0.3893462469733656,0.3053880934438583,0.0,2.0,0.0,3.0,0.3846153846153847,0.0,1.0,0.8871771635704576,0.0,1.0,0.239247311827957,5.0,5.0,2.0,0.0,0.0,4.0
2217,0.20205479452054792,0.062090724251559974,3.0,0.0,0.579710144927537,0.03333333333333144,1.0,0.0,1.0,3.0,3.0,4.0,0.0,0.0,3.0,0.0,0.0,0.08380592312539382,0.0,0.07516955538809345,0.0,1.0,0.0,1.0,0.15384615384615385,0.0,1.0,0.8844585410058904,3.0,2.0,0.3272849462365592,1.0,4.0,0.0,0.0,0.0,0.0
2218,0.13356164383561642,0.018602911963355066,3.0,3.0,0.16666666666666785,0.0,1.0,0.0,3.0,4.0,3.0,3.0,0.0,0.028314238952536826,0.0,0.0,4.0,0.10312959462297837,0.2595641646489104,0.19348153730218537,0.0,1.0,0.0,3.0,0.3076923076923077,0.0,5.0,0.8586316266425011,3.0,1.0,0.12432795698924733,1.0,5.0,2.0,0.0,0.16576819407008087,4.0
2219,0.10616438356164383,0.01799527916053191,3.0,3.0,0.27536231884058004,0.8333333333333357,1.0,0.0,3.0,2.0,3.0,3.0,0.0,0.05826513911620295,4.0,0.0,0.0,0.0707834488552825,0.18305084745762712,0.13470233609645818,0.0,1.0,0.0,3.0,0.23076923076923078,0.0,5.0,0.8654281830539193,3.0,1.0,0.13104838709677422,4.0,1.0,0.0,0.0,0.0,4.0
2220,0.13356164383561642,0.03599055832106382,3.0,3.0,0.3478260869565215,0.0,1.0,0.0,3.0,4.0,1.0,2.0,0.0,0.09689034369885434,0.0,1.0,4.0,0.02058391094307918,0.20920096852300243,0.0998492840994725,0.0,1.0,1.0,1.0,0.23076923076923078,0.0,5.0,0.8699592206615315,3.0,1.0,0.14516129032258066,1.0,1.0,0.0,0.0,0.04043126684636119,4.0
2221,0.07876712328767123,0.01188623244291757,0.0,7.0,0.9782608695652169,0.9666666666666686,2.0,0.11625,0.0,2.0,0.0,1.0,0.261516654854713,0.2612111292962357,0.0,1.0,4.0,0.275992438563327,0.0,0.24755086661642806,1.0,2.0,0.0,0.0,0.23076923076923078,1.0,1.0,0.9093792478477571,0.0,2.0,0.3528225806451613,5.0,5.0,2.0,0.11376404494382023,0.07142857142857144,5.0
2222,0.07876712328767123,0.011736661291453409,0.0,6.0,0.9565217391304355,0.9166666666666643,2.0,0.10875,2.0,2.0,0.0,1.0,0.2611622962437987,0.2608837970540098,0.0,1.0,4.0,0.2755723587481621,0.0,0.24717407686510928,1.0,2.0,0.0,0.0,0.23076923076923078,1.0,1.0,0.9080199365654735,0.0,2.0,0.32392473118279574,5.0,5.0,2.0,0.0898876404494382,0.07142857142857144,4.0
2223,0.16543080587132408,0.10484002897941058,1.0,6.0,0.8985507246376816,0.7833333333333314,1.0,0.4175,2.0,2.0,0.0,2.0,0.12402551381998583,0.30114566284779054,0.0,1.0,4.0,0.3566477630749842,0.0,0.31989449886963073,1.0,3.0,0.0,2.0,0.3846153846153847,0.0,1.0,0.9043951064793838,0.0,3.0,0.528225806451613,5.0,5.0,2.0,0.0,0.06199460916442049,4.0
2224,0.16543080587132408,0.04557246021173666,3.0,6.0,0.8985507246376816,0.7833333333333314,1.0,0.0,3.0,2.0,2.0,2.0,0.0,0.14893617021276598,0.0,1.0,4.0,0.12098298676748583,0.4406779661016949,0.27995478522984174,0.0,2.0,1.0,2.0,0.46153846153846156,1.0,1.0,0.9043951064793838,3.0,3.0,0.5483870967741936,5.0,5.0,2.0,0.22331460674157302,0.0431266846361186,4.0
2225,0.18835616438356162,0.04187992240996517,3.0,4.0,0.7536231884057969,0.43333333333333,1.0,0.0,3.0,1.0,3.0,4.0,0.0,0.0,4.0,1.0,4.0,0.12644402436462926,0.45326876513317194,0.28975131876412963,0.0,2.0,2.0,3.0,0.46153846153846156,0.0,1.0,0.8953330312641595,3.0,2.0,0.3252688172043011,5.0,5.0,2.0,0.0,0.0,0.0
2226,0.1815068493150685,0.04061791581948632,3.0,3.0,0.8623188405797109,0.68333333333333,1.0,0.0,3.0,2.0,2.0,3.0,0.24503897944720057,0.2749590834697218,2.0,1.0,4.0,0.28460407477420707,0.0,0.2552750565184627,1.0,2.0,0.0,3.0,0.3076923076923077,1.0,1.0,0.9021295876755777,3.0,2.0,0.2903225806451613,5.0,5.0,2.0,0.300561797752809,0.16172506738544476,4.0
2227,0.07191780821917808,0.013012690177382037,0.0,6.0,0.8260869565217401,0.6000000000000014,1.0,0.2125,2.0,1.0,2.0,0.0,0.1582211197732105,0.20900163666121116,2.0,1.0,4.0,0.24511657214870824,0.0,0.21985681989449884,1.0,2.0,0.0,2.0,0.3076923076923077,1.0,1.0,0.8998640688717716,0.0,2.0,0.34408602150537637,5.0,5.0,2.0,0.16853932584269662,0.0,4.0
2228,0.1815068493150685,0.0479702727336465,0.0,7.0,0.9710144927536231,0.9500000000000028,2.0,0.16125,2.0,2.0,0.0,1.0,0.18355776045357902,0.2484451718494272,0.0,1.0,4.0,0.25267800882167607,0.0,0.2266390354182366,1.0,2.0,0.0,2.0,0.46153846153846156,0.0,1.0,0.9093792478477571,0.0,3.0,0.5295698924731184,5.0,5.0,2.0,0.0,0.03504043126684636,4.0
2229,0.29452054794520544,0.05399518567856224,0.0,7.0,0.9782608695652169,0.9500000000000028,1.0,0.0,2.0,2.0,2.0,0.0,0.13642806520198442,0.15057283142389527,0.0,1.0,4.0,0.12308338584331023,0.41646489104116224,0.2724189902034665,1.0,2.0,1.0,2.0,0.3076923076923077,1.0,1.0,0.9093792478477571,0.0,2.0,0.4112903225806452,5.0,5.0,2.0,0.0,0.2587601078167116,5.0
2230,0.1780821917808219,0.03973918530463437,3.0,4.0,0.9710144927536231,0.9500000000000028,1.0,0.0,3.0,2.0,2.0,3.0,0.0,0.05761047463175123,2.0,1.0,4.0,0.07939508506616257,0.35351089588377727,0.20874152223059533,0.0,2.0,1.0,3.0,0.3076923076923077,0.0,3.0,0.9093792478477571,0.0,2.0,0.2688172043010753,5.0,5.0,2.0,0.0702247191011236,0.0,4.0
2231,0.2054794520547945,0.05009698754352754,0.0,6.0,0.9855072463768124,0.9666666666666686,2.0,0.0375,2.0,2.0,2.0,0.0,0.0,0.13027823240589198,0.0,1.0,4.0,0.09703843730308757,0.3951573849878935,0.2407686510926903,0.0,2.0,1.0,2.0,0.3076923076923077,0.0,1.0,0.9098323516085184,0.0,3.0,0.44758064516129037,5.0,5.0,2.0,0.0,0.0862533692722372,5.0
2232,0.18493150684931503,0.05417280142092594,0.0,5.0,0.8478260869565215,0.6499999999999986,1.0,0.08,3.0,1.0,2.0,3.0,0.0,0.2446808510638298,0.0,1.0,4.0,0.2438563327032136,0.0,0.21872645064054258,0.0,2.0,0.0,3.0,0.46153846153846156,1.0,1.0,0.9012233801540553,3.0,2.0,0.29435483870967744,5.0,5.0,2.0,0.17696629213483145,0.0,4.0
2233,0.2465753424657534,0.07929608076842179,3.0,5.0,0.8260869565217401,0.6000000000000014,1.0,0.14250000000000002,2.0,1.0,2.0,0.0,0.1630049610205528,0.20556464811783962,0.0,1.0,4.0,0.19365679479101028,0.0,0.17370007535795026,0.0,2.0,0.0,2.0,0.3076923076923077,1.0,1.0,0.8998640688717716,3.0,2.0,0.3884408602150538,5.0,5.0,2.0,0.19803370786516852,0.0,4.0
2234,0.2089041095890411,0.04628292318119143,0.0,7.0,0.9492753623188417,0.8833333333333329,1.0,0.12875,2.0,2.0,0.0,0.0,0.18231750531537916,0.23436988543371523,0.0,1.0,4.0,0.23230413778617937,0.0,0.20836473247927656,1.0,2.0,0.0,2.0,0.3846153846153847,1.0,1.0,0.9075668328047123,0.0,2.0,0.3138440860215054,5.0,5.0,2.0,0.12991573033707865,0.1280323450134771,4.0
2235,0.16543080587132408,0.030919161466732105,0.0,5.0,0.9202898550724647,0.8333333333333357,1.0,0.0,2.0,2.0,0.0,2.0,0.21669029057406095,0.27266775777414076,0.0,1.0,4.0,0.2816635160680529,0.0,0.25263752825923136,1.0,2.0,0.0,2.0,0.3076923076923077,0.0,1.0,0.9057544177616674,2.0,2.0,0.2923387096774194,5.0,5.0,2.0,0.11587078651685392,0.07008086253369272,4.0
2236,0.19863013698630133,0.04743742550655542,0.0,7.0,0.9782608695652169,0.9500000000000028,1.0,0.0,2.0,2.0,2.0,0.0,0.17912827781715096,0.30834697217675944,0.0,1.0,4.0,0.29279563116992224,0.0,0.2626224566691786,1.0,2.0,0.0,2.0,0.3846153846153847,1.0,1.0,0.9093792478477571,0.0,2.0,0.34946236559139787,5.0,5.0,2.0,0.0,0.37196765498652296,4.0
2237,0.2191780821917808,0.04742807730958891,0.0,7.0,0.9637681159420293,0.93333333333333,1.0,0.42125,2.0,2.0,0.0,0.0,0.2783486888731396,0.32144026186579383,0.0,1.0,4.0,0.3423650493593782,0.0,0.30708364732479276,1.0,2.0,1.0,2.0,0.3846153846153847,1.0,1.0,0.9084730403262348,0.0,3.0,0.5994623655913979,5.0,5.0,2.0,0.0,0.35714285714285715,4.0
2238,0.2602739726027397,0.03571011241206852,0.0,6.0,0.9057971014492754,0.7999999999999972,1.0,0.125,3.0,2.0,2.0,1.0,0.2319277108433735,0.21996726677577744,0.0,1.0,4.0,0.21214030665826505,0.0,0.19027882441597588,2.0,2.0,0.0,3.0,0.46153846153846156,0.0,1.0,0.9048482102401451,0.0,4.0,0.5268817204301076,5.0,5.0,2.0,0.0,0.0,2.0
2239,0.1917808219178082,0.037289957699408724,3.0,4.0,0.9782608695652169,0.9666666666666686,1.0,0.0,3.0,2.0,2.0,3.0,0.0,0.17872340425531916,0.0,1.0,4.0,0.15921024994749,0.0,0.14280331574981162,0.0,1.0,0.0,3.0,0.23076923076923078,0.0,6.0,0.0,1.0,0.0,0.0,3.0,3.0,2.0,0.0,0.07008086253369272,0.0
2240,0.03767123287671233,0.014957115146416133,3.0,5.0,0.9057971014492754,0.7833333333333314,1.0,0.123125,3.0,2.0,0.0,3.0,0.15308291991495393,0.19459901800327334,0.0,1.0,4.0,0.17958412098298676,0.0,0.16107761868877166,1.0,2.0,0.0,3.0,0.15384615384615385,0.0,1.0,0.9048482102401451,2.0,2.0,0.2634408602150538,5.0,5.0,2.0,0.0,0.16442048517520216,4.0
2241,0.44178082191780815,0.06000140222954497,3.0,3.0,0.6666666666666679,0.23333333333333428,1.0,0.06125,3.0,1.0,2.0,0.0,0.15326009922041106,0.19639934533551556,2.0,1.0,4.0,0.1818945599663936,0.0,0.16314996232102486,1.0,1.0,0.0,3.0,0.3076923076923077,0.0,0.0,0.889895786135025,0.0,3.0,0.571236559139785,5.0,5.0,2.0,0.0,0.16037735849056606,4.0
2242,0.16543080587132408,0.013667063965037744,3.0,4.0,0.7463768115942031,0.4166666666666643,1.0,0.0,3.0,2.0,2.0,3.0,0.13625088589652729,0.17021276595744683,2.0,1.0,4.0,0.1482881747532031,0.0,0.13300678221552373,0.0,1.0,0.0,3.0,0.3076923076923077,0.0,1.0,0.8948799275033983,3.0,2.0,0.33534946236559143,5.0,5.0,2.0,0.0,0.13477088948787064,4.0
